Actual Label,Predicted Label,Confidence
filefolder,filefolder,0.7872532
filefolder,filefolder,0.89139783
filefolder,filefolder,0.662375
filefolder,filefolder,0.95615226
filefolder,filefolder,0.93444896
filefolder,filefolder,0.94372636
filefolder,filefolder,0.78547996
filefolder,filefolder,0.9868296
filefolder,filefolder,0.9329902
filefolder,filefolder,0.8285073
filefolder,advertisement,0.9094466
filefolder,filefolder,0.81969315
filefolder,filefolder,0.78058064
filefolder,filefolder,0.92515457
filefolder,filefolder,0.3311941
filefolder,filefolder,0.84599763
filefolder,filefolder,0.4245774
filefolder,filefolder,0.61419666
filefolder,filefolder,0.7246461
filefolder,filefolder,0.8146173
filefolder,filefolder,0.8049102
filefolder,filefolder,0.92736375
filefolder,filefolder,0.914648
filefolder,filefolder,0.87919325
filefolder,filefolder,0.90417504
filefolder,filefolder,0.5230763
filefolder,filefolder,0.760564
filefolder,filefolder,0.97412837
filefolder,filefolder,0.9109153
filefolder,filefolder,0.9825037
filefolder,filefolder,0.60967165
filefolder,filefolder,0.9834605
filefolder,filefolder,0.96454775
filefolder,filefolder,0.95526046
filefolder,filefolder,0.7835777
filefolder,filefolder,0.9898893
filefolder,filefolder,0.7928094
filefolder,filefolder,0.900599
filefolder,filefolder,0.5568762
filefolder,filefolder,0.9299321
filefolder,filefolder,0.7072249
filefolder,filefolder,0.6038844
filefolder,filefolder,0.43991402
filefolder,filefolder,0.8587214
filefolder,filefolder,0.74356055
filefolder,filefolder,0.76993996
filefolder,filefolder,0.57595
filefolder,filefolder,0.58363587
filefolder,filefolder,0.9604355
filefolder,filefolder,0.9074202
filefolder,filefolder,0.88410795
filefolder,filefolder,0.8748648
filefolder,filefolder,0.800668
filefolder,filefolder,0.9179385
filefolder,filefolder,0.9101296
filefolder,filefolder,0.96614265
filefolder,filefolder,0.95039916
filefolder,filefolder,0.8453442
filefolder,filefolder,0.97257364
filefolder,filefolder,0.8274801
filefolder,filefolder,0.9659137
filefolder,filefolder,0.63873005
filefolder,filefolder,0.8743978
filefolder,filefolder,0.5825134
filefolder,filefolder,0.869516
filefolder,filefolder,0.8248416
filefolder,filefolder,0.94265205
filefolder,filefolder,0.9095839
filefolder,filefolder,0.93795586
filefolder,filefolder,0.9429776
filefolder,filefolder,0.9416294
filefolder,filefolder,0.8761977
filefolder,filefolder,0.9484456
filefolder,filefolder,0.9269862
filefolder,filefolder,0.8851497
filefolder,filefolder,0.85711616
filefolder,filefolder,0.9048603
filefolder,filefolder,0.9371162
filefolder,filefolder,0.9252101
filefolder,filefolder,0.83278745
filefolder,filefolder,0.94608635
filefolder,filefolder,0.84448695
filefolder,filefolder,0.9376954
filefolder,filefolder,0.93598163
filefolder,filefolder,0.90013874
filefolder,filefolder,0.90712065
filefolder,filefolder,0.75317717
filefolder,filefolder,0.93717957
filefolder,filefolder,0.93888617
filefolder,filefolder,0.8758969
filefolder,filefolder,0.9197448
filefolder,filefolder,0.87219334
filefolder,filefolder,0.88076985
filefolder,filefolder,0.9492676
filefolder,filefolder,0.8989943
filefolder,filefolder,0.8555514
filefolder,filefolder,0.95061046
filefolder,filefolder,0.9453004
filefolder,filefolder,0.9429708
filefolder,filefolder,0.8978839
filefolder,filefolder,0.9592735
filefolder,filefolder,0.9435667
filefolder,filefolder,0.951837
filefolder,filefolder,0.9169513
filefolder,filefolder,0.9810739
filefolder,filefolder,0.8771451
filefolder,filefolder,0.9612475
filefolder,filefolder,0.93838394
filefolder,filefolder,0.906749
filefolder,filefolder,0.9558964
filefolder,filefolder,0.9680757
filefolder,filefolder,0.8716607
filefolder,filefolder,0.86001474
filefolder,filefolder,0.9617234
filefolder,filefolder,0.9516573
filefolder,filefolder,0.93079865
filefolder,filefolder,0.9283621
filefolder,filefolder,0.88856083
filefolder,filefolder,0.9479024
filefolder,filefolder,0.95443493
filefolder,filefolder,0.9002341
filefolder,filefolder,0.96828806
filefolder,filefolder,0.9634282
filefolder,filefolder,0.97337073
filefolder,filefolder,0.8589551
filefolder,filefolder,0.8993389
filefolder,filefolder,0.93346465
filefolder,filefolder,0.8945327
filefolder,filefolder,0.82589036
filefolder,filefolder,0.9435082
filefolder,filefolder,0.81167763
filefolder,filefolder,0.9190563
filefolder,filefolder,0.93510455
filefolder,filefolder,0.9168611
filefolder,filefolder,0.81827635
filefolder,filefolder,0.87263185
filefolder,filefolder,0.9270141
filefolder,filefolder,0.9132811
filefolder,filefolder,0.93218255
filefolder,filefolder,0.95158553
filefolder,filefolder,0.9391949
filefolder,filefolder,0.9411027
filefolder,filefolder,0.9594724
filefolder,filefolder,0.9553521
filefolder,filefolder,0.6186422
filefolder,filefolder,0.9000819
filefolder,filefolder,0.91267735
filefolder,filefolder,0.94358814
filefolder,filefolder,0.93631685
filefolder,filefolder,0.9314974
filefolder,filefolder,0.9634655
filefolder,filefolder,0.92333007
filefolder,filefolder,0.9371693
filefolder,filefolder,0.91580737
filefolder,filefolder,0.9587614
filefolder,filefolder,0.9451675
filefolder,filefolder,0.7992626
filefolder,filefolder,0.9379375
filefolder,filefolder,0.855771
filefolder,filefolder,0.9191758
filefolder,filefolder,0.84909153
filefolder,handwritten,0.30312225
filefolder,filefolder,0.8647659
filefolder,filefolder,0.96380854
filefolder,filefolder,0.9156433
filefolder,filefolder,0.94160855
filefolder,filefolder,0.8625559
filefolder,filefolder,0.9032283
filefolder,filefolder,0.8970924
filefolder,filefolder,0.9350945
filefolder,filefolder,0.9222432
filefolder,filefolder,0.9255674
filefolder,filefolder,0.8675726
filefolder,filefolder,0.9560076
filefolder,filefolder,0.879464
filefolder,filefolder,0.93470454
filefolder,filefolder,0.9324854
filefolder,filefolder,0.84987193
filefolder,filefolder,0.87418187
filefolder,filefolder,0.9012411
filefolder,filefolder,0.86857843
filefolder,filefolder,0.91892225
filefolder,filefolder,0.8556036
filefolder,filefolder,0.9529023
filefolder,filefolder,0.94528484
filefolder,filefolder,0.90195215
filefolder,filefolder,0.92455983
filefolder,filefolder,0.8995931
filefolder,filefolder,0.9168427
filefolder,filefolder,0.9387644
filefolder,filefolder,0.92335296
filefolder,filefolder,0.8963763
filefolder,filefolder,0.96729225
filefolder,filefolder,0.9400079
filefolder,filefolder,0.9324852
filefolder,filefolder,0.9492942
filefolder,filefolder,0.91068643
filefolder,filefolder,0.8931619
filefolder,filefolder,0.9025624
filefolder,filefolder,0.69127804
filefolder,filefolder,0.8921235
filefolder,filefolder,0.93357694
filefolder,filefolder,0.3254327
filefolder,filefolder,0.89329404
filefolder,letter,0.30337277
filefolder,filefolder,0.8966015
filefolder,filefolder,0.8091643
filefolder,filefolder,0.806236
filefolder,filefolder,0.9031775
filefolder,filefolder,0.7126923
filefolder,filefolder,0.912723
filefolder,filefolder,0.8569444
filefolder,filefolder,0.9115344
filefolder,filefolder,0.86761296
filefolder,filefolder,0.87584037
filefolder,filefolder,0.84089947
filefolder,filefolder,0.87403804
filefolder,filefolder,0.86485976
filefolder,filefolder,0.8907591
filefolder,filefolder,0.9182169
filefolder,filefolder,0.93370205
filefolder,filefolder,0.9495925
filefolder,filefolder,0.20538868
filefolder,advertisement,0.8658998
filefolder,filefolder,0.7665158
filefolder,advertisement,0.55172634
filefolder,filefolder,0.7479887
filefolder,filefolder,0.9233435
filefolder,filefolder,0.7860778
filefolder,letter,0.33887854
filefolder,filefolder,0.49336547
filefolder,filefolder,0.89139766
filefolder,filefolder,0.9632227
filefolder,filefolder,0.95518416
filefolder,filefolder,0.95901656
filefolder,filefolder,0.9118354
filefolder,filefolder,0.9668547
filefolder,advertisement,0.30610165
filefolder,filefolder,0.80050117
filefolder,filefolder,0.9362105
filefolder,filefolder,0.8416917
filefolder,filefolder,0.958395
filefolder,budget,0.4687965
filefolder,filefolder,0.95999664
filefolder,filefolder,0.97901833
filefolder,filefolder,0.84046364
filefolder,filefolder,0.97756666
filefolder,filefolder,0.91240406
filefolder,filefolder,0.9145368
filefolder,filefolder,0.54502916
filefolder,filefolder,0.9538732
filefolder,filefolder,0.5837561
filefolder,filefolder,0.83467144
filefolder,filefolder,0.9410592
filefolder,filefolder,0.84239304
filefolder,filefolder,0.8815746
filefolder,filefolder,0.9498943
filefolder,filefolder,0.9756551
filefolder,filefolder,0.9334231
filefolder,filefolder,0.7321919
filefolder,filefolder,0.95705545
filefolder,filefolder,0.91780615
filefolder,filefolder,0.9094594
filefolder,filefolder,0.7427105
filefolder,filefolder,0.9147225
filefolder,filefolder,0.91330093
filefolder,filefolder,0.952632
filefolder,filefolder,0.76892924
filefolder,filefolder,0.88064265
filefolder,filefolder,0.87233883
filefolder,filefolder,0.97306585
filefolder,filefolder,0.79229957
filefolder,filefolder,0.9168467
filefolder,filefolder,0.9693666
filefolder,filefolder,0.9186453
filefolder,filefolder,0.8704631
filefolder,filefolder,0.9449732
filefolder,filefolder,0.8607795
filefolder,filefolder,0.91876245
filefolder,filefolder,0.9116434
filefolder,filefolder,0.89640605
filefolder,filefolder,0.35767344
filefolder,filefolder,0.8499901
filefolder,filefolder,0.8755226
filefolder,filefolder,0.69762725
filefolder,filefolder,0.91865075
filefolder,filefolder,0.7745707
filefolder,filefolder,0.94009954
filefolder,filefolder,0.8133333
filefolder,filefolder,0.9095256
filefolder,filefolder,0.9131464
filefolder,filefolder,0.8376841
filefolder,filefolder,0.81346184
filefolder,filefolder,0.892022
filefolder,filefolder,0.9155754
filefolder,filefolder,0.9386916
filefolder,filefolder,0.94812095
filefolder,filefolder,0.8515966
filefolder,filefolder,0.8812973
filefolder,filefolder,0.9597237
filefolder,filefolder,0.9523753
filefolder,filefolder,0.68219054
filefolder,filefolder,0.96035075
filefolder,filefolder,0.9272669
filefolder,filefolder,0.9121715
filefolder,filefolder,0.94051254
filefolder,filefolder,0.92632794
filefolder,filefolder,0.94269276
filefolder,filefolder,0.7883964
filefolder,filefolder,0.88741255
filefolder,filefolder,0.83253497
filefolder,filefolder,0.94272673
filefolder,filefolder,0.86651635
filefolder,filefolder,0.92266387
filefolder,filefolder,0.94982475
filefolder,filefolder,0.76635575
filefolder,filefolder,0.9375555
filefolder,filefolder,0.9270685
filefolder,filefolder,0.8278515
filefolder,filefolder,0.9521074
filefolder,filefolder,0.9616304
filefolder,filefolder,0.8939982
filefolder,invoice,0.43201572
filefolder,filefolder,0.8256215
filefolder,filefolder,0.9607103
filefolder,filefolder,0.91852313
filefolder,filefolder,0.73277575
filefolder,filefolder,0.94540024
filefolder,filefolder,0.9794397
filefolder,filefolder,0.9153153
filefolder,filefolder,0.98397195
filefolder,filefolder,0.8812781
filefolder,filefolder,0.91732395
filefolder,filefolder,0.93491375
filefolder,filefolder,0.9349082
filefolder,filefolder,0.91211396
filefolder,filefolder,0.93595856
filefolder,filefolder,0.8988464
filefolder,filefolder,0.98074603
filefolder,filefolder,0.9501406
filefolder,filefolder,0.89181507
filefolder,filefolder,0.89306766
filefolder,filefolder,0.90489674
filefolder,filefolder,0.90515643
filefolder,filefolder,0.9494131
filefolder,filefolder,0.65775883
filefolder,filefolder,0.96515244
filefolder,filefolder,0.9010502
filefolder,filefolder,0.9722515
filefolder,filefolder,0.7141351
filefolder,filefolder,0.87988186
filefolder,filefolder,0.97270095
filefolder,filefolder,0.90666366
filefolder,filefolder,0.89693743
filefolder,filefolder,0.88346744
filefolder,filefolder,0.87711173
filefolder,filefolder,0.94089913
filefolder,filefolder,0.93394756
filefolder,filefolder,0.88803023
filefolder,filefolder,0.93047935
filefolder,filefolder,0.7655578
filefolder,filefolder,0.72269106
filefolder,advertisement,0.44681013
filefolder,filefolder,0.9051278
filefolder,filefolder,0.92422134
filefolder,filefolder,0.88142157
filefolder,filefolder,0.9640724
filefolder,budget,0.6046961
filefolder,filefolder,0.9346979
filefolder,filefolder,0.88617784
filefolder,filefolder,0.5823629
filefolder,filefolder,0.82419586
filefolder,filefolder,0.92754877
filefolder,filefolder,0.9375758
filefolder,filefolder,0.6615886
filefolder,filefolder,0.8846966
filefolder,filefolder,0.96941435
filefolder,filefolder,0.7885524
filefolder,filefolder,0.8697589
filefolder,filefolder,0.86567336
filefolder,filefolder,0.89919496
filefolder,filefolder,0.7575984
filefolder,filefolder,0.8754011
filefolder,filefolder,0.91709787
filefolder,filefolder,0.88868004
filefolder,filefolder,0.9237448
filefolder,filefolder,0.964367
filefolder,filefolder,0.8018641
filefolder,filefolder,0.76266897
filefolder,filefolder,0.91787827
filefolder,filefolder,0.8939183
filefolder,filefolder,0.90089226
form,form,0.40056363
form,form,0.97069633
form,budget,0.70668644
form,handwritten,0.5106596
form,form,0.58008415
form,form,0.8570236
form,form,0.9384543
form,invoice,0.3383722
form,invoice,0.5883705
form,invoice,0.6799577
form,invoice,0.6649453
form,form,0.9522556
form,form,0.6928353
form,form,0.9093197
form,form,0.7396346
form,form,0.83564764
form,form,0.8662916
form,form,0.6085931
form,form,0.9314287
form,form,0.8479288
form,form,0.8039453
form,form,0.7558933
form,form,0.4168507
form,form,0.8252015
form,form,0.38204235
form,invoice,0.9654381
form,form,0.82471365
form,invoice,0.48058212
form,form,0.9340898
form,invoice,0.5519909
form,form,0.7016798
form,budget,0.271854
form,form,0.30119577
form,form,0.9907059
form,budget,0.7931945
form,budget,0.32363892
form,budget,0.4164487
form,invoice,0.30633643
form,form,0.9493553
form,form,0.4996381
form,budget,0.9189894
form,budget,0.88508356
form,handwritten,0.33279732
form,form,0.78773767
form,form,0.43923092
form,form,0.9549814
form,form,0.41284433
form,letter,0.27351195
form,advertisement,0.50990075
form,form,0.89452475
form,form,0.4658165
form,form,0.7356964
form,form,0.45378482
form,budget,0.658128
form,form,0.76325166
form,form,0.8777996
form,filefolder,0.30758175
form,budget,0.4830321
form,form,0.7069905
form,form,0.8530934
form,invoice,0.91143626
form,invoice,0.3927191
form,invoice,0.61905277
form,form,0.8107331
form,form,0.7486189
form,form,0.45016927
form,form,0.8640145
form,form,0.64090055
form,form,0.97057414
form,form,0.810805
form,form,0.92603946
form,form,0.9377733
form,invoice,0.44168636
form,budget,0.5583957
form,form,0.91794366
form,form,0.64682806
form,filefolder,0.88039255
form,form,0.9821755
form,form,0.8077458
form,handwritten,0.331616
form,form,0.38524243
form,form,0.34829235
form,invoice,0.50886416
form,form,0.78079915
form,letter,0.50742793
form,form,0.9061893
form,form,0.85955954
form,form,0.7880801
form,form,0.68215024
form,form,0.7885788
form,form,0.958237
form,form,0.85743314
form,form,0.92346764
form,form,0.9031427
form,form,0.60775256
form,form,0.4935977
form,form,0.8862722
form,invoice,0.49438855
form,form,0.97613007
form,form,0.97147566
form,form,0.77123225
form,form,0.81817806
form,form,0.89415765
form,form,0.6129242
form,form,0.8681626
form,form,0.72464544
form,form,0.9400377
form,form,0.6591354
form,letter,0.49456432
form,handwritten,0.6984318
form,budget,0.8359885
form,form,0.5199812
form,form,0.563006
form,invoice,0.46913958
form,budget,0.37480858
form,form,0.89991164
form,letter,0.4198384
form,form,0.9281627
form,form,0.86140144
form,invoice,0.48733765
form,budget,0.3965939
form,form,0.34971115
form,filefolder,0.4565695
form,form,0.5917531
form,letter,0.42073062
form,form,0.70814794
form,advertisement,0.37415856
form,form,0.9021228
form,filefolder,0.58261865
form,handwritten,0.48288786
form,invoice,0.69439405
form,form,0.34216392
form,form,0.9515921
form,form,0.30995002
form,letter,0.587498
form,form,0.6617579
form,handwritten,0.5146095
form,invoice,0.6440091
form,form,0.9640858
form,invoice,0.5428536
form,form,0.44474036
form,form,0.7844384
form,form,0.9035978
form,letter,0.68315697
form,letter,0.8292324
form,form,0.46291864
form,form,0.27522597
form,form,0.6076795
form,letter,0.30138704
form,form,0.3410578
form,form,0.8355116
form,advertisement,0.49966055
form,form,0.91882414
form,form,0.87404484
form,form,0.92540115
form,form,0.9340962
form,advertisement,0.46101233
form,form,0.5318022
form,form,0.84896576
form,form,0.2603294
form,form,0.46197012
form,form,0.5574508
form,invoice,0.49414596
form,form,0.7849493
form,letter,0.47980508
form,invoice,0.48730028
form,form,0.9931677
form,invoice,0.6133508
form,invoice,0.6105956
form,form,0.9274952
form,form,0.82739234
form,form,0.98229146
form,form,0.91736114
form,letter,0.6727604
form,form,0.8776182
form,letter,0.6493622
form,form,0.9989674
form,budget,0.3645708
form,form,0.9885296
form,form,0.98270905
form,form,0.7721074
form,budget,0.63897866
form,letter,0.5346157
form,form,0.80482215
form,invoice,0.5910217
form,form,0.60156304
form,form,0.7054465
form,form,0.83242893
form,form,0.9073184
form,form,0.92588615
form,form,0.5042183
form,form,0.89370203
form,form,0.95808685
form,form,0.98584104
form,form,0.91291165
form,form,0.99161243
form,form,0.93976307
form,form,0.37319663
form,form,0.99535143
form,form,0.95560443
form,form,0.40009263
form,form,0.8979256
form,form,0.7579427
form,form,0.54874843
form,form,0.74685967
form,form,0.95998764
form,form,0.9118608
form,form,0.8322517
form,form,0.88303703
form,form,0.85716933
form,form,0.46805164
form,form,0.9520405
form,budget,0.7181013
form,form,0.78034425
form,invoice,0.47014952
form,form,0.9715999
form,form,0.99283504
form,form,0.7247546
form,invoice,0.5824753
form,form,0.75992054
form,form,0.5069432
form,form,0.46556377
form,form,0.7295225
form,budget,0.32396168
form,filefolder,0.31262854
form,form,0.8965749
form,form,0.89407134
form,budget,0.7983349
form,form,0.9526436
form,form,0.5145482
form,form,0.9268694
form,form,0.92021286
form,form,0.50734353
form,form,0.98696566
form,invoice,0.45872977
form,invoice,0.5159662
form,form,0.99611306
form,form,0.5422482
form,invoice,0.508759
form,form,0.9369994
form,form,0.952843
form,form,0.83864737
form,invoice,0.5978338
form,form,0.8777505
form,form,0.6848416
form,form,0.88444734
form,form,0.9060461
form,form,0.7666032
form,form,0.9603561
form,form,0.96004105
form,form,0.8564569
form,form,0.6021586
form,letter,0.26969874
form,form,0.36469996
form,form,0.9226923
form,form,0.5144798
form,form,0.4206826
form,form,0.8378507
form,form,0.71593773
form,form,0.8076433
form,form,0.9520349
form,form,0.765298
form,form,0.5525748
form,form,0.97758394
form,form,0.839635
form,form,0.69246924
form,form,0.9446672
form,form,0.99814165
form,form,0.6080476
form,form,0.8334812
form,form,0.86216426
form,form,0.8344833
form,form,0.5395127
form,form,0.5600857
form,form,0.9744699
form,form,0.7910247
form,form,0.9307236
form,form,0.7213484
form,handwritten,0.23415321
form,form,0.8618266
form,form,0.8822995
form,form,0.6913827
form,letter,0.9222563
form,form,0.6955847
form,form,0.623873
form,form,0.908412
form,form,0.9833794
form,form,0.61219007
form,form,0.61174655
form,form,0.55936825
form,form,0.98665434
form,form,0.9706669
form,form,0.6575312
form,form,0.6793355
form,form,0.91121006
form,form,0.7997382
form,form,0.5859603
form,form,0.97827345
form,form,0.913884
form,form,0.8280584
form,form,0.4336257
form,invoice,0.5905389
form,form,0.9980611
form,form,0.7125498
form,form,0.48432094
form,form,0.7993839
form,form,0.9909044
form,form,0.92900133
form,invoice,0.62575537
form,form,0.918101
form,form,0.67179894
form,form,0.9210375
form,invoice,0.7129342
form,form,0.92805916
form,invoice,0.7001689
form,invoice,0.38251984
form,filefolder,0.2646038
form,invoice,0.7923548
form,invoice,0.61694676
form,invoice,0.882001
form,form,0.8988986
form,budget,0.41256744
form,form,0.743607
form,form,0.5270851
form,form,0.6415803
form,form,0.3718084
form,form,0.38995466
form,budget,0.32440427
form,form,0.7640358
form,letter,0.5436575
form,form,0.8941868
form,form,0.783328
form,form,0.67921805
form,form,0.7040739
form,invoice,0.7678532
form,form,0.97504616
form,form,0.64150536
form,letter,0.30553654
form,form,0.88941234
form,form,0.878177
form,form,0.82891697
form,invoice,0.8304818
form,invoice,0.3467271
form,form,0.4070665
form,form,0.8835149
form,form,0.41357264
form,form,0.27049056
form,advertisement,0.83376515
form,form,0.6436796
form,form,0.9209881
form,invoice,0.41596434
form,invoice,0.6051901
form,invoice,0.9833224
form,invoice,0.9950878
form,invoice,0.68529373
form,invoice,0.9071723
form,form,0.67282975
form,form,0.48177093
form,form,0.9562141
form,form,0.8226142
form,form,0.81250334
form,invoice,0.29644126
form,form,0.9725391
form,form,0.87004757
form,form,0.9050086
form,form,0.864517
form,form,0.82829124
form,form,0.9144272
form,form,0.8979135
form,form,0.9575347
form,form,0.9393151
form,form,0.97995204
form,form,0.7688622
form,form,0.9334498
form,form,0.91170275
form,form,0.6787315
form,form,0.9819371
form,form,0.40125814
form,form,0.3801001
form,form,0.94459105
form,form,0.977183
form,letter,0.32651013
form,form,0.7109517
form,form,0.9166395
form,form,0.33376566
form,form,0.7028893
form,form,0.99199015
form,form,0.94354343
form,form,0.960991
form,form,0.9508583
form,form,0.9648188
form,form,0.9006832
form,form,0.9656344
form,form,0.6650503
form,form,0.99247086
form,form,0.9661321
form,form,0.9576404
form,form,0.8531362
form,form,0.8702997
form,form,0.9473531
form,form,0.95157385
form,form,0.8693649
form,form,0.6609297
form,form,0.9682786
form,form,0.9399803
form,form,0.97688544
form,form,0.9025282
form,form,0.6214283
form,invoice,0.7709653
form,form,0.80597794
form,form,0.713633
form,form,0.61311877
form,form,0.662119
form,form,0.8665526
form,form,0.80526906
form,form,0.70815706
form,form,0.799662
form,form,0.9951742
form,form,0.9973526
form,form,0.96613556
form,form,0.97905993
form,form,0.9742852
form,form,0.72987765
form,filefolder,0.5066795
form,form,0.9906878
form,form,0.98382497
form,form,0.84452045
form,form,0.9052289
form,form,0.6063298
form,form,0.90700734
form,form,0.7967449
form,form,0.45001093
form,form,0.8735498
form,budget,0.81761914
form,form,0.8478875
form,form,0.8411952
form,form,0.9796815
form,form,0.8814476
form,form,0.7678179
form,form,0.8363765
form,form,0.59238607
form,form,0.9099607
form,form,0.7292589
form,letter,0.24526983
form,form,0.91435176
form,form,0.98561656
form,form,0.78427625
form,form,0.94534343
form,form,0.4125191
form,form,0.9407103
form,form,0.9586366
form,form,0.9715825
form,invoice,0.92210025
form,form,0.74870044
form,form,0.9952987
form,invoice,0.80334675
form,form,0.50948435
form,form,0.9389411
form,form,0.5725825
form,form,0.8541803
form,form,0.75534606
form,form,0.9605829
form,form,0.9171539
form,form,0.91482973
form,form,0.9395158
form,form,0.9354564
form,form,0.97878677
form,form,0.9533423
form,form,0.9434314
form,form,0.832118
form,form,0.8923811
form,form,0.9298106
form,letter,0.9468673
form,form,0.9872903
form,form,0.9857518
form,form,0.95859486
form,form,0.9104942
form,invoice,0.45252657
form,form,0.44378045
form,form,0.9085907
form,form,0.9652785
form,form,0.88899976
form,form,0.86050886
form,form,0.70430166
form,form,0.493519
form,form,0.9307009
form,form,0.79551643
form,form,0.96980053
form,form,0.9500161
form,form,0.85603184
form,form,0.97823536
form,form,0.96276623
form,form,0.8452089
form,form,0.95145214
form,invoice,0.38046727
form,form,0.7640156
form,invoice,0.60921174
form,filefolder,0.5064739
form,form,0.63029194
form,form,0.9607678
form,form,0.5384277
form,invoice,0.8047356
form,form,0.845465
form,budget,0.4477732
form,form,0.86654884
form,form,0.72491974
form,form,0.5442781
form,form,0.88309515
form,form,0.95368546
form,form,0.72522295
form,form,0.9667486
form,form,0.9860591
form,form,0.6837385
form,form,0.35166192
form,form,0.7471603
form,form,0.96632373
form,form,0.42967814
form,form,0.97729105
form,budget,0.5311307
form,form,0.80882424
form,form,0.9584148
form,form,0.8747017
form,form,0.8551866
form,form,0.984165
form,form,0.76776737
form,form,0.9080227
form,form,0.6442765
form,form,0.5385005
form,form,0.617069
form,form,0.6578032
form,form,0.85017955
form,invoice,0.28979486
form,form,0.4161655
form,form,0.9449454
form,form,0.38458347
form,budget,0.8457531
form,form,0.76845026
form,form,0.5388844
form,form,0.91362244
form,form,0.8348445
form,form,0.7561637
form,form,0.98555565
form,invoice,0.4394754
form,form,0.9229466
form,form,0.97122866
form,handwritten,0.35033676
form,invoice,0.5351591
form,form,0.43500778
form,form,0.9817441
form,form,0.91723156
form,form,0.82757294
form,form,0.7796123
form,form,0.9231181
form,form,0.6576087
form,form,0.8052468
form,form,0.7509391
form,invoice,0.4795148
form,form,0.5061796
form,form,0.61491936
form,form,0.37495387
form,form,0.9379389
form,form,0.5610194
form,form,0.9467422
form,form,0.63305336
form,form,0.8696121
form,form,0.5956972
form,form,0.5965947
form,budget,0.74899286
form,form,0.60419667
form,filefolder,0.6981804
form,form,0.7098219
form,form,0.90619344
form,form,0.50589734
form,letter,0.35555363
form,letter,0.811953
form,form,0.54557884
form,form,0.6511596
form,form,0.5988794
form,form,0.63546544
form,form,0.77540857
form,form,0.8317976
form,form,0.82202643
form,form,0.93276
form,form,0.2231206
form,budget,0.55703354
form,invoice,0.5012874
form,form,0.5470153
form,form,0.71150994
form,form,0.99130124
form,budget,0.75735676
form,form,0.84308505
form,form,0.9325774
form,invoice,0.58137757
form,form,0.9337909
form,form,0.95984536
form,form,0.9202594
form,letter,0.7066516
form,form,0.85778725
form,form,0.52746856
form,form,0.95252794
form,form,0.82491535
form,budget,0.853845
form,form,0.9338326
form,invoice,0.85967714
form,form,0.9051703
form,form,0.9182869
form,form,0.9718745
form,form,0.982133
form,form,0.8439805
form,form,0.83528745
form,form,0.936965
form,budget,0.4866578
form,budget,0.4817626
form,form,0.92768186
form,form,0.9774483
form,form,0.9642804
form,form,0.36176848
form,form,0.9815088
form,form,0.92476875
form,form,0.8875224
form,form,0.6593501
form,form,0.79165596
form,form,0.7627292
form,form,0.8331414
form,letter,0.42500007
form,form,0.41796994
form,form,0.81060636
form,form,0.99137807
form,invoice,0.8004843
form,form,0.97304994
form,advertisement,0.46508196
form,form,0.70241797
form,form,0.8216087
form,form,0.65213144
form,form,0.8150815
form,form,0.79444146
form,form,0.9356799
form,form,0.8574212
form,form,0.97160983
form,form,0.96280265
form,form,0.97161824
form,budget,0.5735864
form,invoice,0.4901821
form,invoice,0.6977501
form,form,0.71423095
form,invoice,0.6350226
form,budget,0.7989827
form,invoice,0.6320896
form,form,0.7146128
form,form,0.49699697
form,form,0.941639
form,form,0.83098406
form,budget,0.34516793
form,form,0.9435579
form,form,0.9469652
form,letter,0.49966407
form,form,0.93414915
form,form,0.7076785
form,form,0.7120952
form,form,0.88145506
form,advertisement,0.5963183
form,form,0.4607699
form,form,0.9166659
form,form,0.979654
form,budget,0.70479405
form,budget,0.9190913
form,form,0.48949707
form,form,0.9117173
form,form,0.9893947
form,form,0.7909258
form,form,0.72088987
form,advertisement,0.52943665
form,letter,0.77356565
form,form,0.6137279
form,form,0.8424237
form,form,0.707989
form,form,0.47306773
form,form,0.99039906
form,form,0.97677916
form,form,0.92831653
form,form,0.91320175
form,form,0.9203149
form,form,0.9800704
form,form,0.73639965
form,form,0.965887
form,form,0.7740793
form,form,0.62333876
form,form,0.5170256
form,form,0.9428219
form,form,0.8123486
form,form,0.42816234
form,form,0.68454546
form,form,0.54878485
form,budget,0.4621037
form,form,0.5555233
form,form,0.6905774
form,form,0.9506423
form,form,0.8549119
form,form,0.8928656
form,form,0.78967035
form,form,0.7817072
form,form,0.49279705
form,form,0.88741726
form,form,0.5926832
form,budget,0.42967188
form,form,0.44143468
form,form,0.95993865
form,form,0.9825449
form,form,0.8845208
form,form,0.8316783
form,form,0.7567469
form,form,0.9578455
form,form,0.32054594
form,form,0.8098273
form,form,0.9250169
form,form,0.96801883
form,form,0.74643546
form,form,0.69674176
form,form,0.86188173
form,form,0.9164234
form,form,0.9206826
form,form,0.9717177
form,form,0.94073963
form,form,0.90866697
form,form,0.49918333
form,form,0.84986055
form,form,0.9017366
form,form,0.9960265
form,form,0.98082685
form,form,0.9319937
form,form,0.9642895
form,form,0.47341165
form,form,0.8177407
form,form,0.75141335
form,form,0.84631675
form,form,0.94393545
form,form,0.8718019
form,form,0.82189095
form,form,0.9436944
form,form,0.9709572
form,form,0.9484145
form,budget,0.35518667
form,form,0.82396114
form,form,0.97965664
form,letter,0.48074567
form,form,0.9691948
form,form,0.81683224
form,form,0.9636533
form,letter,0.46515846
form,form,0.74670434
